MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
4.9292,17.0,6.802884615384615,1.0336538461538463,1035.0,2.487980769230769,34.71,-120.46,2.072
10.1768,36.0,6.102836879432624,0.9361702127659575,710.0,2.517730496453901,32.96,-117.26,5.00001
2.1453,36.0,3.4863013698630136,1.0445205479452055,1307.0,4.476027397260274,34.06,-118.03,1.621
3.8333,48.0,5.729468599033816,1.0289855072463767,487.0,2.3526570048309177,37.74,-122.49,3.408
2.345,38.0,2.3833333333333333,0.94,1174.0,3.9133333333333336,34.06,-118.26,2.25
5.0681,19.0,5.939655172413793,1.139655172413793,1635.0,2.8189655172413794,34.11,-117.66,2.305
4.0341,26.0,5.162186379928316,1.1881720430107527,2681.0,2.402329749103943,33.66,-117.91,2.433
3.5491,41.0,4.423076923076923,0.9576923076923077,729.0,2.8038461538461537,37.35,-121.98,2.611
2.9,19.0,6.183510638297872,1.1436170212765957,967.0,2.5718085106382977,38.75,-120.7,1.587
2.2339,45.0,4.712025316455696,1.0727848101265822,791.0,2.5031645569620253,33.99,-118.31,1.048
2.1957,33.0,3.254368932038835,1.0194174757281553,2564.0,4.978640776699029,34.02,-118.25,1.008
4.0,26.0,4.128440366972477,1.2110091743119267,317.0,2.908256880733945,32.73,-117.14,1.375
9.7066,38.0,8.75,1.1,129.0,6.45,34.07,-117.92,1.825
2.0,25.0,4.0,1.126530612244898,896.0,3.657142857142857,34.65,-120.45,0.875
2.5625,35.0,5.86344537815126,1.1596638655462186,1395.0,2.930672268907563,39.31,-122.17,0.627
2.9167,26.0,5.678714859437751,1.0642570281124497,779.0,3.1285140562248994,36.34,-119.87,0.839
1.5066,50.0,4.545691906005222,1.1070496083550914,987.0,2.577023498694517,40.41,-120.64,0.593
2.2768,52.0,4.953068592057762,0.9873646209386282,1479.0,2.6696750902527078,37.77,-122.18,0.962
1.7,27.0,4.2,1.0913043478260869,462.0,2.008695652173913,38.44,-122.71,3.5
5.2894,16.0,5.348710990502036,1.016282225237449,1894.0,2.569877883310719,37.25,-121.94,3.328
1.9423,21.0,4.900452488687783,1.004524886877828,2611.0,3.93815987933635,38.51,-121.42,0.878
2.9783,19.0,5.093514328808446,1.009049773755656,2426.0,3.659125188536953,37.66,-120.9,0.825
2.1477,27.0,4.968454258675079,1.0126182965299684,1063.0,3.3533123028391167,36.05,-119.12,0.539
2.1071,15.0,6.721649484536083,1.5360824742268042,248.0,2.556701030927835,33.65,-116.9,0.938
4.4531,16.0,5.901408450704225,1.0845070422535212,559.0,2.624413145539906,38.34,-120.71,1.443
4.0,16.0,4.648972602739726,0.9948630136986302,1619.0,2.7722602739726026,32.91,-117.13,1.547
4.1366,10.0,4.38388625592417,1.132701421800948,1581.0,2.4976303317535544,33.71,-117.93,1.588
