MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
2.3417,40.0,3.2385008517887566,1.1567291311754684,865.0,1.473594548551959,33.98,-118.51,4.25
1.8431,25.0,4.462025316455696,1.0168776371308017,1976.0,4.168776371308017,36.95,-120.02,0.539
4.2625,37.0,5.925795053003534,0.950530035335689,689.0,2.4346289752650176,37.89,-122.05,3.106
3.75,52.0,6.117647058823529,1.1764705882352942,32.0,1.8823529411764706,34.09,-118.25,2.417
4.0655,33.0,4.809069212410501,1.1551312649164678,1285.0,3.0668257756563246,37.4,-122.02,2.268
4.5714,29.0,6.055016181229774,1.0194174757281553,1066.0,3.4498381877022655,36.27,-119.78,1.008
3.0469,40.0,4.299086757990867,0.906392694063927,1411.0,3.221461187214612,37.71,-122.4,2.38
4.0585,29.0,6.530275229357798,1.0128440366972478,1533.0,2.8128440366972476,33.16,-117.33,2.455
4.375,35.0,5.173913043478261,1.0909090909090908,1113.0,4.399209486166008,34.05,-117.95,1.565
3.5667,13.0,34.84375,7.96875,86.0,2.6875,38.71,-120.32,1.156
2.6932,31.0,4.85,0.8916666666666667,1186.0,3.2944444444444443,36.8,-119.7,0.664
2.03,38.0,4.686274509803922,1.1176470588235294,1131.0,2.7720588235294117,36.78,-119.79,0.588
5.4625,9.0,6.999071494893222,1.0445682451253482,3450.0,3.203342618384401,33.85,-117.4,2.236
3.0972,25.0,3.853467561521253,1.0044742729306488,5558.0,6.217002237136465,34.2,-119.15,1.693
2.2442,42.0,4.795258620689655,1.0452586206896552,1544.0,3.3275862068965516,34.14,-117.91,1.667
4.7039,24.0,4.447368421052632,1.0,482.0,2.536842105263158,33.73,-117.82,2.25
1.8463,17.0,4.83203732503888,1.1695178849144634,2160.0,3.3592534992223952,34.12,-117.25,0.726
4.4347,14.0,6.0914512922465205,0.9860834990059643,1681.0,3.341948310139165,32.86,-116.96,1.603
1.947,24.0,3.8807733619763694,1.0451127819548873,2002.0,2.1503759398496243,32.64,-117.09,1.475
2.7846,21.0,5.130590339892666,1.0769230769230769,855.0,1.5295169946332736,33.22,-117.33,0.912
2.4519,25.0,4.430147058823529,0.9558823529411765,608.0,2.235294117647059,37.95,-122.02,2.083
3.1653,44.0,4.47675962815405,1.0544488711819389,1738.0,2.308100929614874,37.78,-122.48,3.353
2.1838,18.0,4.565217391304348,0.9903381642512077,385.0,1.8599033816425121,39.78,-121.59,0.58
3.5164,47.0,5.970639032815199,1.0742659758203799,1700.0,2.936096718480138,34.18,-118.14,2.265
7.2758,52.0,6.028708133971292,0.9665071770334929,555.0,2.6555023923444976,32.74,-117.22,3.452
3.1944,29.0,5.979591836734694,1.0233236151603498,915.0,2.6676384839650145,36.22,-119.35,1.068
0.4999,28.0,7.67741935483871,1.8709677419354838,142.0,4.580645161290323,34.15,-118.08,5.00001
2.5166,52.0,2.8390750353940537,1.1840490797546013,3436.0,1.6215195847097688,37.79,-122.41,2.75
1.3532,14.0,5.5597189695550355,1.3044496487119437,723.0,1.693208430913349,39.03,-122.91,0.958
