MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
4.7679,25.0,4.275132275132275,0.8624338624338624,1066.0,5.64021164021164,33.74,-117.9,1.731
3.2059,52.0,3.4479465138490926,1.2282712511938874,1504.0,1.4364851957975167,37.79,-122.41,5.00001
3.5446,19.0,6.8045738045738045,1.2702702702702702,1164.0,2.41995841995842,37.39,-119.59,1.065
11.6017,18.0,8.335051546391753,1.0824742268041236,533.0,2.747422680412371,37.84,-122.19,3.926
1.6435,34.0,4.289179104477612,1.080223880597015,1300.0,2.425373134328358,38.55,-121.74,1.485
1.7896,23.0,2.2468694096601074,1.0760286225402504,3720.0,3.32737030411449,34.06,-118.3,3.222
4.825,29.0,6.577464788732394,1.0246478873239437,764.0,2.6901408450704225,38.33,-122.37,1.951
2.7054,52.0,5.001226993865031,1.1288343558282208,1800.0,2.208588957055215,37.85,-122.27,1.823
5.4127,25.0,6.04179104477612,0.9313432835820895,907.0,2.707462686567164,34.42,-119.73,3.928
0.8351,29.0,3.237715803452855,1.151394422310757,2114.0,2.807436918990704,34.03,-118.31,1.5
3.9583,35.0,5.3828125,1.0,379.0,2.9609375,34.08,-117.93,2.06
8.0784,52.0,6.882191780821918,0.9753424657534246,978.0,2.6794520547945204,33.77,-117.87,3.203
4.6315,16.0,6.366520787746171,1.0787746170678336,2306.0,2.5229759299781183,33.92,-117.8,2.775
2.5863,30.0,5.027496382054993,1.0636758321273516,1674.0,2.422575976845152,34.04,-117.04,0.983
2.2794,42.0,5.0,0.9700374531835206,1548.0,2.898876404494382,38.67,-121.77,1.089
6.9695,18.0,7.587172538392051,1.033423667570009,3727.0,3.3667570009033425,33.98,-117.99,3.604
3.8194,36.0,4.680851063829787,0.9414893617021277,795.0,4.2287234042553195,37.48,-122.12,1.594
2.6875,39.0,3.6332518337408315,1.1418092909535453,758.0,1.8533007334963325,34.43,-119.7,3.206
3.2159,38.0,4.365695792880259,1.1132686084142396,547.0,1.7702265372168284,34.09,-118.37,3.833
2.125,18.0,4.5,1.0185185185185186,115.0,2.1296296296296298,39.23,-123.18,1.75
4.6,7.0,5.133333333333334,0.8,64.0,4.266666666666667,33.83,-117.17,1.875
2.1287,17.0,4.0633608815427,1.1101928374655647,943.0,2.597796143250689,38.95,-121.1,0.553
3.5294,12.0,14.113821138211382,2.861788617886179,330.0,2.682926829268293,37.8,-119.07,1.607
2.9386,13.0,5.2218390804597705,1.0126436781609196,2298.0,2.6413793103448278,33.24,-117.33,1.434
2.12,26.0,3.802281368821293,1.0456273764258555,1178.0,4.479087452471483,33.9,-118.2,1.05
2.1382,37.0,4.5697940503432495,0.9977116704805492,1349.0,3.0869565217391304,37.66,-122.08,1.666
7.4837,8.0,7.773191094619666,1.0547309833024119,7249.0,3.3622448979591835,34.13,-117.76,3.587
3.75,36.0,5.202105263157895,1.048421052631579,2594.0,5.461052631578947,33.73,-117.88,1.705
5.3698,20.0,5.34020618556701,1.041237113402062,589.0,3.036082474226804,38.6,-122.47,3.033
1.1645,44.0,5.151943462897527,1.1519434628975265,1159.0,4.095406360424028,33.99,-118.3,0.982
2.025,43.0,4.30327868852459,1.0327868852459017,820.0,3.360655737704918,34.07,-118.12,2.156
2.8269,40.0,5.089494163424124,1.0583657587548638,901.0,3.5058365758754864,33.9,-118.24,0.98
5.8735,35.0,5.811638591117918,1.0566615620214395,1521.0,2.329249617151608,34.11,-118.63,4.481
