MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
1.375,16.0,3.9508196721311477,1.3770491803278688,152.0,2.4918032786885247,40.51,-123.21,0.488
3.2206,40.0,5.777292576419214,1.0611353711790392,684.0,2.986899563318777,33.94,-118.31,1.458
4.6957,27.0,5.514035087719298,0.9421052631578948,1760.0,3.087719298245614,34.43,-119.8,2.715
3.8088,27.0,4.345394736842105,1.125,2665.0,1.7532894736842106,34.08,-118.39,5.00001
4.0,16.0,14.802197802197803,3.5934065934065935,271.0,2.978021978021978,34.22,-117.09,0.875
1.3029,52.0,4.813063063063063,1.009009009009009,1194.0,2.689189189189189,36.74,-119.76,0.691
3.6,24.0,5.351648351648351,0.9945054945054945,1286.0,3.532967032967033,34.07,-117.71,1.393
3.2177,28.0,3.8784235136940546,1.070808283233133,2563.0,1.7120908483633934,37.81,-122.25,2.734
5.1221,4.0,6.176178660049628,1.0252274607113316,6945.0,2.872208436724566,32.75,-116.94,2.297
2.25,30.0,5.861861861861862,1.1921921921921923,961.0,2.885885885885886,40.02,-122.18,0.682
3.072,15.0,5.977941176470588,1.236764705882353,1986.0,2.9205882352941175,37.69,-120.97,1.143
6.3814,8.0,7.606271777003484,1.0696864111498259,1000.0,3.484320557491289,32.79,-115.59,1.599
3.7188,37.0,6.237226277372263,1.0145985401459854,744.0,2.7153284671532845,34.16,-117.25,1.166
4.5533,15.0,4.351669941060904,0.9744597249508841,3278.0,3.2200392927308448,37.38,-121.83,2.099
1.5972,44.0,4.68299711815562,1.1296829971181557,944.0,2.7204610951008648,40.58,-122.39,0.689
3.5625,36.0,5.352,1.0,709.0,2.836,34.71,-118.15,1.014
4.3125,34.0,4.996710526315789,0.9901315789473685,758.0,2.4934210526315788,33.94,-117.99,2.14
7.2707,8.0,6.771929824561403,1.0394736842105263,1799.0,3.9451754385964914,37.33,-121.77,3.553
3.119,34.0,4.130890052356021,1.0471204188481675,1041.0,5.450261780104712,33.91,-118.23,0.903
3.6384,32.0,4.573308270676692,1.0394736842105263,2318.0,4.357142857142857,34.25,-118.43,1.593
2.1979,25.0,3.735042735042735,1.0683760683760684,1193.0,3.398860398860399,32.8,-115.56,0.639
3.1795,52.0,4.556034482758621,1.0028735632183907,1498.0,2.1522988505747125,37.89,-122.29,2.182
5.9346,27.0,6.707762557077626,0.9863013698630136,578.0,2.6392694063926943,37.94,-121.95,2.536
0.8952,9.0,4.0,1.1403508771929824,438.0,3.8421052631578947,33.94,-118.28,0.813
4.7813,35.0,6.470162748643761,1.0524412296564196,1568.0,2.8354430379746836,32.79,-117.14,1.886
5.0374,30.0,5.412955465587045,1.0242914979757085,838.0,3.3927125506072873,36.74,-121.62,1.654
2.9097,16.0,4.203463203463204,1.0432900432900434,1705.0,2.4603174603174605,37.96,-122.04,1.063
4.2813,45.0,4.209606986899563,0.9890829694323144,1323.0,2.888646288209607,33.89,-118.32,2.101
